Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
2-byzantine,10,Scan Package,5,true,0,
2-byzantine,10,Validate Package,4,true,0,
2-byzantine,10,Quality Check,3,true,0,
2-byzantine,10,Label Package,3,true,0,
2-byzantine,10,Commit Session,9952,true,518,
2-byzantine,11,Start Session,3,true,0,
2-byzantine,11,Scan Package,4,true,0,
2-byzantine,11,Validate Package,3,true,0,
2-byzantine,11,Quality Check,5,true,0,
2-byzantine,11,Label Package,6,true,0,
2-byzantine,11,Commit Session,4020,true,519,
2-byzantine,12,Start Session,12,true,0,
2-byzantine,12,Scan Package,4,true,0,
2-byzantine,12,Validate Package,5,true,0,
2-byzantine,12,Quality Check,5,true,0,
2-byzantine,12,Label Package,4,true,0,
2-byzantine,12,Commit Session,526,true,522,
2-byzantine,13,Start Session,6,true,0,
2-byzantine,13,Scan Package,3,true,0,
2-byzantine,13,Validate Package,3,true,0,
2-byzantine,13,Quality Check,5,true,0,
2-byzantine,13,Label Package,4,true,0,
2-byzantine,13,Commit Session,9852,true,525,
2-byzantine,14,Start Session,4,true,0,
2-byzantine,14,Scan Package,8,true,0,
2-byzantine,14,Validate Package,17,true,0,
2-byzantine,14,Quality Check,24,true,0,
2-byzantine,14,Label Package,15,true,0,
2-byzantine,14,Commit Session,3876,true,526,
2-byzantine,15,Start Session,2,true,0,
2-byzantine,15,Scan Package,3,true,0,
2-byzantine,15,Validate Package,7,true,0,
2-byzantine,15,Quality Check,4,true,0,
2-byzantine,15,Label Package,4,true,0,
2-byzantine,15,Commit Session,442,true,529,
2-byzantine,16,Start Session,2,true,0,
2-byzantine,16,Scan Package,4,true,0,
2-byzantine,16,Validate Package,4,true,0,
2-byzantine,16,Quality Check,2,true,0,
2-byzantine,16,Label Package,3,true,0,
2-byzantine,16,Commit Session,9896,true,532,
2-byzantine,17,Start Session,3,true,0,
2-byzantine,17,Scan Package,15,true,0,
2-byzantine,17,Validate Package,7,true,0,
2-byzantine,17,Quality Check,6,true,0,
2-byzantine,17,Label Package,9,true,0,
2-byzantine,17,Commit Session,3927,true,533,
2-byzantine,18,Start Session,4,true,0,
2-byzantine,18,Scan Package,4,true,0,
2-byzantine,18,Validate Package,2,true,0,
2-byzantine,18,Quality Check,2,true,0,
2-byzantine,18,Label Package,12,true,0,
2-byzantine,18,Commit Session,327,true,536,
2-byzantine,19,Start Session,5,true,0,
2-byzantine,19,Scan Package,3,true,0,
2-byzantine,19,Validate Package,8,true,0,
2-byzantine,19,Quality Check,18,true,0,
2-byzantine,19,Label Package,6,true,0,
2-byzantine,19,Commit Session,10002,true,539,
2-byzantine,20,Start Session,3,true,0,
2-byzantine,20,Scan Package,5,true,0,
2-byzantine,20,Validate Package,3,true,0,
2-byzantine,20,Quality Check,6,true,0,
2-byzantine,20,Label Package,3,true,0,
2-byzantine,20,Commit Session,4017,true,540,
2-byzantine,21,Start Session,2,true,0,
2-byzantine,21,Scan Package,3,true,0,
2-byzantine,21,Validate Package,3,true,0,
2-byzantine,21,Quality Check,7,true,0,
2-byzantine,21,Label Package,3,true,0,
2-byzantine,21,Commit Session,431,true,543,
2-byzantine,22,Start Session,4,true,0,
2-byzantine,22,Scan Package,4,true,0,
2-byzantine,22,Validate Package,4,true,0,
2-byzantine,22,Quality Check,4,true,0,
2-byzantine,22,Label Package,4,true,0,
2-byzantine,22,Commit Session,9914,true,546,
2-byzantine,23,Start Session,1,true,0,
2-byzantine,23,Scan Package,3,true,0,
2-byzantine,23,Validate Package,4,true,0,
2-byzantine,23,Quality Check,2,true,0,
2-byzantine,23,Label Package,3,true,0,
2-byzantine,23,Commit Session,3924,true,547,
2-byzantine,24,Start Session,3,true,0,
2-byzantine,24,Scan Package,3,true,0,
2-byzantine,24,Validate Package,4,true,0,
2-byzantine,24,Quality Check,10,true,0,
2-byzantine,24,Label Package,5,true,0,
2-byzantine,24,Commit Session,431,true,550,
2-byzantine,25,Start Session,1,true,0,
2-byzantine,25,Scan Package,2,true,0,
2-byzantine,25,Validate Package,3,true,0,
2-byzantine,25,Quality Check,3,true,0,
2-byzantine,25,Label Package,3,true,0,
2-byzantine,25,Commit Session,9867,true,553,
2-byzantine,26,Start Session,3,true,0,
2-byzantine,26,Scan Package,6,true,0,
2-byzantine,26,Validate Package,5,true,0,
2-byzantine,26,Quality Check,2,true,0,
2-byzantine,26,Label Package,4,true,0,
2-byzantine,26,Commit Session,3979,true,554,
2-byzantine,27,Start Session,2,true,0,
2-byzantine,27,Scan Package,5,true,0,
2-byzantine,27,Validate Package,5,true,0,
2-byzantine,27,Quality Check,6,true,0,
2-byzantine,27,Label Package,5,true,0,
2-byzantine,27,Commit Session,635,true,558,
2-byzantine,28,Start Session,3,true,0,
2-byzantine,28,Scan Package,3,true,0,
2-byzantine,28,Validate Package,2,true,0,
2-byzantine,28,Quality Check,4,true,0,
2-byzantine,28,Label Package,4,true,0,
2-byzantine,28,Commit Session,9586,true,560,
2-byzantine,29,Start Session,1,true,0,
2-byzantine,29,Scan Package,3,true,0,
2-byzantine,29,Validate Package,4,true,0,
2-byzantine,29,Quality Check,3,true,0,
2-byzantine,29,Label Package,4,true,0,
2-byzantine,29,Commit Session,3965,true,561,
2-byzantine,30,Start Session,6,true,0,
2-byzantine,30,Scan Package,6,true,0,
2-byzantine,30,Validate Package,5,true,0,
2-byzantine,30,Quality Check,2,true,0,
2-byzantine,30,Label Package,5,true,0,
2-byzantine,30,Commit Session,512,true,564,
2-byzantine,31,Start Session,1,true,0,
2-byzantine,31,Scan Package,7,true,0,
2-byzantine,31,Validate Package,4,true,0,
2-byzantine,31,Quality Check,7,true,0,
2-byzantine,31,Label Package,3,true,0,
2-byzantine,31,Commit Session,9680,true,567,
2-byzantine,32,Start Session,4,true,0,
2-byzantine,32,Scan Package,5,true,0,
2-byzantine,32,Validate Package,3,true,0,
2-byzantine,32,Quality Check,5,true,0,
2-byzantine,32,Label Package,4,true,0,
2-byzantine,32,Commit Session,3918,true,568,
2-byzantine,33,Start Session,1,true,0,
2-byzantine,33,Scan Package,2,true,0,
2-byzantine,33,Validate Package,3,true,0,
2-byzantine,33,Quality Check,3,true,0,
2-byzantine,33,Label Package,4,true,0,
2-byzantine,33,Commit Session,473,true,571,
2-byzantine,34,Start Session,4,true,0,
2-byzantine,34,Scan Package,3,true,0,
2-byzantine,34,Validate Package,3,true,0,
2-byzantine,34,Quality Check,4,true,0,
2-byzantine,34,Label Package,4,true,0,
2-byzantine,34,Commit Session,9767,true,574,
2-byzantine,35,Start Session,4,true,0,
2-byzantine,35,Scan Package,8,true,0,
2-byzantine,35,Validate Package,5,true,0,
2-byzantine,35,Quality Check,3,true,0,
2-byzantine,35,Label Package,3,true,0,
2-byzantine,35,Commit Session,3943,true,575,
2-byzantine,36,Start Session,1,true,0,
2-byzantine,36,Scan Package,3,true,0,
2-byzantine,36,Validate Package,3,true,0,
2-byzantine,36,Quality Check,6,true,0,
2-byzantine,36,Label Package,3,true,0,
2-byzantine,36,Commit Session,556,true,578,
2-byzantine,37,Start Session,2,true,0,
2-byzantine,37,Scan Package,3,true,0,
2-byzantine,37,Validate Package,5,true,0,
2-byzantine,37,Quality Check,4,true,0,
2-byzantine,37,Label Package,4,true,0,
2-byzantine,37,Commit Session,9806,true,581,
2-byzantine,38,Start Session,6,true,0,
2-byzantine,38,Scan Package,6,true,0,
2-byzantine,38,Validate Package,3,true,0,
2-byzantine,38,Quality Check,3,true,0,
2-byzantine,38,Label Package,2,true,0,
2-byzantine,38,Commit Session,3966,true,582,
2-byzantine,39,Start Session,11,true,0,
2-byzantine,39,Scan Package,4,true,0,
2-byzantine,39,Validate Package,5,true,0,
2-byzantine,39,Quality Check,6,true,0,
2-byzantine,39,Label Package,4,true,0,
2-byzantine,39,Commit Session,505,true,585,
2-byzantine,40,Start Session,3,true,0,
2-byzantine,40,Scan Package,5,true,0,
2-byzantine,40,Validate Package,2,true,0,
2-byzantine,40,Quality Check,5,true,0,
2-byzantine,40,Label Package,5,true,0,
2-byzantine,40,Commit Session,9795,true,588,
2-byzantine,41,Start Session,4,true,0,
2-byzantine,41,Scan Package,7,true,0,
2-byzantine,41,Validate Package,6,true,0,
2-byzantine,41,Quality Check,3,true,0,
2-byzantine,41,Label Package,3,true,0,
2-byzantine,41,Commit Session,3950,true,589,
2-byzantine,42,Start Session,1,true,0,
2-byzantine,42,Scan Package,7,true,0,
2-byzantine,42,Validate Package,3,true,0,
2-byzantine,42,Quality Check,5,true,0,
2-byzantine,42,Label Package,5,true,0,
2-byzantine,42,Commit Session,528,true,592,
2-byzantine,43,Start Session,2,true,0,
2-byzantine,43,Scan Package,5,true,0,
2-byzantine,43,Validate Package,7,true,0,
2-byzantine,43,Quality Check,2,true,0,
2-byzantine,43,Label Package,7,true,0,
2-byzantine,43,Commit Session,9757,true,595,
2-byzantine,44,Start Session,2,true,0,
2-byzantine,44,Scan Package,3,true,0,
2-byzantine,44,Validate Package,3,true,0,
2-byzantine,44,Quality Check,4,true,0,
2-byzantine,44,Label Package,4,true,0,
2-byzantine,44,Commit Session,3922,true,596,
2-byzantine,45,Start Session,4,true,0,
2-byzantine,45,Scan Package,2,true,0,
2-byzantine,45,Validate Package,4,true,0,
2-byzantine,45,Quality Check,4,true,0,
2-byzantine,45,Label Package,3,true,0,
2-byzantine,45,Commit Session,545,true,599,
2-byzantine,46,Start Session,3,true,0,
2-byzantine,46,Scan Package,3,true,0,
2-byzantine,46,Validate Package,3,true,0,
2-byzantine,46,Quality Check,10,true,0,
2-byzantine,46,Label Package,3,true,0,
2-byzantine,46,Commit Session,9825,true,602,
2-byzantine,47,Start Session,2,true,0,
2-byzantine,47,Scan Package,4,true,0,
2-byzantine,47,Validate Package,4,true,0,
2-byzantine,47,Quality Check,4,true,0,
2-byzantine,47,Label Package,4,true,0,
2-byzantine,47,Commit Session,3942,true,603,
2-byzantine,48,Start Session,8,true,0,
2-byzantine,48,Scan Package,9,true,0,
2-byzantine,48,Validate Package,3,true,0,
2-byzantine,48,Quality Check,2,true,0,
2-byzantine,48,Label Package,4,true,0,
2-byzantine,48,Commit Session,519,true,606,
2-byzantine,49,Start Session,4,true,0,
2-byzantine,49,Scan Package,3,true,0,
2-byzantine,49,Validate Package,4,true,0,
2-byzantine,49,Quality Check,5,true,0,
2-byzantine,49,Label Package,4,true,0,
2-byzantine,49,Commit Session,9824,true,609,
2-byzantine,50,Start Session,4,true,0,
2-byzantine,50,Scan Package,7,true,0,
2-byzantine,50,Validate Package,4,true,0,
2-byzantine,50,Quality Check,4,true,0,
2-byzantine,50,Label Package,3,true,0,
2-byzantine,50,Commit Session,3909,true,610,
