Phase,Iteration,Step,Latency_ms,Success,BlockHeight,Error
2-byzantine,10,Validate Package,3,true,0,
2-byzantine,10,Quality Check,3,true,0,
2-byzantine,10,Label Package,7,true,0,
2-byzantine,10,Commit Session,327,true,470,
2-byzantine,11,Start Session,2,true,0,
2-byzantine,11,Scan Package,3,true,0,
2-byzantine,11,Validate Package,3,true,0,
2-byzantine,11,Quality Check,3,true,0,
2-byzantine,11,Label Package,5,true,0,
2-byzantine,11,Commit Session,591,true,474,
2-byzantine,12,Start Session,5,true,0,
2-byzantine,12,Scan Package,4,true,0,
2-byzantine,12,Validate Package,4,true,0,
2-byzantine,12,Quality Check,4,true,0,
2-byzantine,12,Label Package,7,true,0,
2-byzantine,12,Commit Session,4495,true,477,
2-byzantine,13,Start Session,3,true,0,
2-byzantine,13,Scan Package,7,true,0,
2-byzantine,13,Validate Package,5,true,0,
2-byzantine,13,Quality Check,4,true,0,
2-byzantine,13,Label Package,5,true,0,
2-byzantine,13,Commit Session,4502,true,480,
2-byzantine,14,Start Session,2,true,0,
2-byzantine,14,Scan Package,4,true,0,
2-byzantine,14,Validate Package,2,true,0,
2-byzantine,14,Quality Check,5,true,0,
2-byzantine,14,Label Package,5,true,0,
2-byzantine,14,Commit Session,625,true,484,
2-byzantine,15,Start Session,2,true,0,
2-byzantine,15,Scan Package,2,true,0,
2-byzantine,15,Validate Package,10,true,0,
2-byzantine,15,Quality Check,4,true,0,
2-byzantine,15,Label Package,5,true,0,
2-byzantine,15,Commit Session,311,true,487,
2-byzantine,16,Start Session,4,true,0,
2-byzantine,16,Scan Package,6,true,0,
2-byzantine,16,Validate Package,19,true,0,
2-byzantine,16,Quality Check,10,true,0,
2-byzantine,16,Label Package,5,true,0,
2-byzantine,16,Commit Session,484,true,490,
2-byzantine,17,Start Session,2,true,0,
2-byzantine,17,Scan Package,4,true,0,
2-byzantine,17,Validate Package,3,true,0,
2-byzantine,17,Quality Check,3,true,0,
2-byzantine,17,Label Package,7,true,0,
2-byzantine,17,Commit Session,4545,true,493,
2-byzantine,18,Start Session,2,true,0,
2-byzantine,18,Scan Package,4,true,0,
2-byzantine,18,Validate Package,5,true,0,
2-byzantine,18,Quality Check,6,true,0,
2-byzantine,18,Label Package,5,true,0,
2-byzantine,18,Commit Session,4664,true,496,
2-byzantine,19,Start Session,1,true,0,
2-byzantine,19,Scan Package,6,true,0,
2-byzantine,19,Validate Package,5,true,0,
2-byzantine,19,Quality Check,4,true,0,
2-byzantine,19,Label Package,4,true,0,
2-byzantine,19,Commit Session,569,true,499,
2-byzantine,20,Start Session,4,true,0,
2-byzantine,20,Scan Package,10,true,0,
2-byzantine,20,Validate Package,5,true,0,
2-byzantine,20,Quality Check,4,true,0,
2-byzantine,20,Label Package,4,true,0,
2-byzantine,20,Commit Session,483,true,502,
2-byzantine,21,Start Session,15,true,0,
2-byzantine,21,Scan Package,10,true,0,
2-byzantine,21,Validate Package,4,true,0,
2-byzantine,21,Quality Check,5,true,0,
2-byzantine,21,Label Package,3,true,0,
2-byzantine,21,Commit Session,603,true,506,
2-byzantine,22,Start Session,2,true,0,
2-byzantine,22,Scan Package,2,true,0,
2-byzantine,22,Validate Package,6,true,0,
2-byzantine,22,Quality Check,5,true,0,
2-byzantine,22,Label Package,6,true,0,
2-byzantine,22,Commit Session,4657,true,509,
2-byzantine,23,Start Session,2,true,0,
2-byzantine,23,Scan Package,4,true,0,
2-byzantine,23,Validate Package,4,true,0,
2-byzantine,23,Quality Check,3,true,0,
2-byzantine,23,Label Package,5,true,0,
2-byzantine,23,Commit Session,4748,true,512,
2-byzantine,24,Start Session,4,true,0,
2-byzantine,24,Scan Package,7,true,0,
2-byzantine,24,Validate Package,2,true,0,
2-byzantine,24,Quality Check,3,true,0,
2-byzantine,24,Label Package,3,true,0,
2-byzantine,24,Commit Session,443,true,515,
2-byzantine,25,Start Session,2,true,0,
2-byzantine,25,Scan Package,5,true,0,
2-byzantine,25,Validate Package,4,true,0,
2-byzantine,25,Quality Check,4,true,0,
2-byzantine,25,Label Package,4,true,0,
2-byzantine,25,Commit Session,326,true,518,
2-byzantine,26,Start Session,3,true,0,
2-byzantine,26,Scan Package,5,true,0,
2-byzantine,26,Validate Package,6,true,0,
2-byzantine,26,Quality Check,3,true,0,
2-byzantine,26,Label Package,4,true,0,
2-byzantine,26,Commit Session,342,true,521,
2-byzantine,27,Start Session,3,true,0,
2-byzantine,27,Scan Package,5,true,0,
2-byzantine,27,Validate Package,7,true,0,
2-byzantine,27,Quality Check,4,true,0,
2-byzantine,27,Label Package,5,true,0,
2-byzantine,27,Commit Session,330,true,524,
2-byzantine,28,Start Session,3,true,0,
2-byzantine,28,Scan Package,4,true,0,
2-byzantine,28,Validate Package,8,true,0,
2-byzantine,28,Quality Check,3,true,0,
2-byzantine,28,Label Package,3,true,0,
2-byzantine,28,Commit Session,3848,true,525,
2-byzantine,29,Start Session,2,true,0,
2-byzantine,29,Scan Package,5,true,0,
2-byzantine,29,Validate Package,6,true,0,
2-byzantine,29,Quality Check,5,true,0,
2-byzantine,29,Label Package,4,true,0,
2-byzantine,29,Commit Session,4540,true,528,
2-byzantine,30,Start Session,6,true,0,
2-byzantine,30,Scan Package,4,true,0,
2-byzantine,30,Validate Package,3,true,0,
2-byzantine,30,Quality Check,6,true,0,
2-byzantine,30,Label Package,5,true,0,
2-byzantine,30,Commit Session,664,true,532,
2-byzantine,31,Start Session,2,true,0,
2-byzantine,31,Scan Package,5,true,0,
2-byzantine,31,Validate Package,6,true,0,
2-byzantine,31,Quality Check,7,true,0,
2-byzantine,31,Label Package,6,true,0,
2-byzantine,31,Commit Session,604,true,536,
2-byzantine,32,Start Session,4,true,0,
2-byzantine,32,Scan Package,3,true,0,
2-byzantine,32,Validate Package,19,true,0,
2-byzantine,32,Quality Check,4,true,0,
2-byzantine,32,Label Package,5,true,0,
2-byzantine,32,Commit Session,377,true,539,
2-byzantine,33,Start Session,8,true,0,
2-byzantine,33,Scan Package,7,true,0,
2-byzantine,33,Validate Package,5,true,0,
2-byzantine,33,Quality Check,4,true,0,
2-byzantine,33,Label Package,4,true,0,
2-byzantine,33,Commit Session,4305,true,541,
2-byzantine,34,Start Session,2,true,0,
2-byzantine,34,Scan Package,4,true,0,
2-byzantine,34,Validate Package,5,true,0,
2-byzantine,34,Quality Check,7,true,0,
2-byzantine,34,Label Package,4,true,0,
2-byzantine,34,Commit Session,4633,true,544,
2-byzantine,35,Start Session,2,true,0,
2-byzantine,35,Scan Package,3,true,0,
2-byzantine,35,Validate Package,6,true,0,
2-byzantine,35,Quality Check,4,true,0,
2-byzantine,35,Label Package,2,true,0,
2-byzantine,35,Commit Session,535,true,547,
2-byzantine,36,Start Session,2,true,0,
2-byzantine,36,Scan Package,6,true,0,
2-byzantine,36,Validate Package,6,true,0,
2-byzantine,36,Quality Check,4,true,0,
2-byzantine,36,Label Package,5,true,0,
2-byzantine,36,Commit Session,326,true,550,
2-byzantine,37,Start Session,2,true,0,
2-byzantine,37,Scan Package,4,true,0,
2-byzantine,37,Validate Package,3,true,0,
2-byzantine,37,Quality Check,9,true,0,
2-byzantine,37,Label Package,6,true,0,
2-byzantine,37,Commit Session,316,true,553,
2-byzantine,38,Start Session,2,true,0,
2-byzantine,38,Scan Package,4,true,0,
2-byzantine,38,Validate Package,5,true,0,
2-byzantine,38,Quality Check,3,true,0,
2-byzantine,38,Label Package,5,true,0,
2-byzantine,38,Commit Session,430,true,556,
2-byzantine,39,Start Session,5,true,0,
2-byzantine,39,Scan Package,8,true,0,
2-byzantine,39,Validate Package,3,true,0,
2-byzantine,39,Quality Check,3,true,0,
2-byzantine,39,Label Package,3,true,0,
2-byzantine,39,Commit Session,3961,true,557,
2-byzantine,40,Start Session,3,true,0,
2-byzantine,40,Scan Package,4,true,0,
2-byzantine,40,Validate Package,7,true,0,
2-byzantine,40,Quality Check,4,true,0,
2-byzantine,40,Label Package,7,true,0,
2-byzantine,40,Commit Session,4548,true,560,
2-byzantine,41,Start Session,6,true,0,
2-byzantine,41,Scan Package,2,true,0,
2-byzantine,41,Validate Package,3,true,0,
2-byzantine,41,Quality Check,3,true,0,
2-byzantine,41,Label Package,4,true,0,
2-byzantine,41,Commit Session,433,true,563,
2-byzantine,42,Start Session,3,true,0,
2-byzantine,42,Scan Package,3,true,0,
2-byzantine,42,Validate Package,3,true,0,
2-byzantine,42,Quality Check,4,true,0,
2-byzantine,42,Label Package,12,true,0,
2-byzantine,42,Commit Session,417,true,566,
2-byzantine,43,Start Session,2,true,0,
2-byzantine,43,Scan Package,8,true,0,
2-byzantine,43,Validate Package,2,true,0,
2-byzantine,43,Quality Check,7,true,0,
2-byzantine,43,Label Package,4,true,0,
2-byzantine,43,Commit Session,442,true,569,
2-byzantine,44,Start Session,2,true,0,
2-byzantine,44,Scan Package,4,true,0,
2-byzantine,44,Validate Package,6,true,0,
2-byzantine,44,Quality Check,5,true,0,
2-byzantine,44,Label Package,5,true,0,
2-byzantine,44,Commit Session,4980,true,573,
2-byzantine,45,Start Session,2,true,0,
2-byzantine,45,Scan Package,3,true,0,
2-byzantine,45,Validate Package,5,true,0,
2-byzantine,45,Quality Check,5,true,0,
2-byzantine,45,Label Package,4,true,0,
2-byzantine,45,Commit Session,4624,true,576,
2-byzantine,46,Start Session,4,true,0,
2-byzantine,46,Scan Package,7,true,0,
2-byzantine,46,Validate Package,10,true,0,
2-byzantine,46,Quality Check,3,true,0,
2-byzantine,46,Label Package,3,true,0,
2-byzantine,46,Commit Session,412,true,579,
2-byzantine,47,Start Session,3,true,0,
2-byzantine,47,Scan Package,4,true,0,
2-byzantine,47,Validate Package,4,true,0,
2-byzantine,47,Quality Check,2,true,0,
2-byzantine,47,Label Package,5,true,0,
2-byzantine,47,Commit Session,339,true,582,
2-byzantine,48,Start Session,2,true,0,
2-byzantine,48,Scan Package,5,true,0,
2-byzantine,48,Validate Package,3,true,0,
2-byzantine,48,Quality Check,8,true,0,
2-byzantine,48,Label Package,10,true,0,
2-byzantine,48,Commit Session,523,true,585,
2-byzantine,49,Start Session,2,true,0,
2-byzantine,49,Scan Package,3,true,0,
2-byzantine,49,Validate Package,3,true,0,
2-byzantine,49,Quality Check,3,true,0,
2-byzantine,49,Label Package,6,true,0,
2-byzantine,49,Commit Session,486,true,588,
2-byzantine,50,Start Session,5,true,0,
2-byzantine,50,Scan Package,4,true,0,
2-byzantine,50,Validate Package,3,true,0,
2-byzantine,50,Quality Check,5,true,0,
2-byzantine,50,Label Package,7,true,0,
2-byzantine,50,Commit Session,3992,true,589,
